조사일,채수위치,실제_발령단계,예측_발령단계,예측_세포수,미발령_확률,관심_확률,경계_확률,대발생_확률
2024-04-23,회남,미발령,미발령,5.2,0.9991,0.0006,0.0003,0.0
2024-04-23,문의,미발령,미발령,-0.0,0.999,0.0006,0.0003,0.0
2024-04-23,추동,미발령,미발령,-0.0,0.9991,0.0006,0.0003,0.0
2024-04-24,추동,미발령,미발령,0.0,0.999,0.0006,0.0003,0.0
2024-04-24,회남,미발령,미발령,3.6,0.999,0.0006,0.0003,0.0
2024-04-24,문의,미발령,미발령,-0.0,0.999,0.0006,0.0003,0.0
2024-04-25,문의,미발령,미발령,-0.0,0.9991,0.0006,0.0003,0.0
2024-04-25,회남,미발령,미발령,2.6,0.999,0.0006,0.0003,0.0
2024-04-25,추동,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2024-04-26,문의,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2024-04-26,회남,미발령,미발령,2.7,0.999,0.0007,0.0003,0.0
2024-04-26,추동,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2024-04-27,추동,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2024-04-27,문의,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2024-04-27,회남,미발령,미발령,2.0,0.9991,0.0006,0.0003,0.0
2024-04-28,회남,미발령,미발령,1.5,0.9991,0.0006,0.0003,0.0
2024-04-28,추동,미발령,미발령,0.7,0.9991,0.0006,0.0003,0.0
2024-04-28,문의,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2024-04-29,문의,미발령,미발령,0.0,0.999,0.0006,0.0003,0.0
2024-04-29,추동,미발령,미발령,-0.1,0.9991,0.0006,0.0003,0.0
2024-04-29,회남,미발령,미발령,0.3,0.9991,0.0006,0.0003,0.0
2024-04-30,문의,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2024-04-30,추동,미발령,미발령,3.3,0.9991,0.0006,0.0003,0.0
2024-04-30,회남,미발령,미발령,0.1,0.9991,0.0006,0.0003,0.0
2024-05-01,추동,미발령,미발령,2.2,0.9991,0.0006,0.0003,0.0
2024-05-01,회남,미발령,미발령,-0.0,0.9991,0.0006,0.0003,0.0
2024-05-01,문의,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2024-05-02,추동,미발령,미발령,1.9,0.999,0.0006,0.0003,0.0
2024-05-02,회남,미발령,미발령,0.0,0.999,0.0006,0.0003,0.0
2024-05-02,문의,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2024-05-03,추동,미발령,미발령,1.1,0.9989,0.0006,0.0004,0.0
2024-05-03,회남,미발령,미발령,0.1,0.9989,0.0006,0.0004,0.0
2024-05-03,문의,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2024-05-04,회남,미발령,미발령,0.2,0.9989,0.0006,0.0004,0.0
2024-05-04,추동,미발령,미발령,1.8,0.9989,0.0006,0.0004,0.0
2024-05-04,문의,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2024-05-05,문의,미발령,미발령,0.0,0.9989,0.0007,0.0005,0.0
2024-05-05,회남,미발령,미발령,0.9,0.9988,0.0007,0.0005,0.0
2024-05-05,추동,미발령,미발령,2.5,0.9989,0.0007,0.0005,0.0
2024-05-06,문의,미발령,미발령,0.0,0.999,0.0006,0.0003,0.0
2024-05-06,회남,미발령,미발령,1.3,0.999,0.0007,0.0003,0.0
2024-05-06,추동,미발령,미발령,2.3,0.999,0.0007,0.0003,0.0
2024-05-07,회남,미발령,미발령,0.2,0.999,0.0006,0.0004,0.0
2024-05-07,문의,미발령,미발령,0.0,0.999,0.0006,0.0003,0.0
2024-05-07,추동,미발령,미발령,2.1,0.999,0.0007,0.0004,0.0
2024-05-08,회남,미발령,미발령,0.1,0.9989,0.0007,0.0004,0.0
2024-05-08,추동,미발령,미발령,11.7,0.9986,0.0009,0.0005,0.0
2024-05-08,문의,미발령,미발령,1.2,0.9989,0.0007,0.0004,0.0
2024-05-09,문의,미발령,미발령,1.0,0.9989,0.0007,0.0004,0.0
2024-05-09,회남,미발령,미발령,0.1,0.9989,0.0007,0.0004,0.0
2024-05-09,추동,미발령,미발령,14.5,0.9987,0.0009,0.0005,0.0
2024-05-10,회남,미발령,미발령,0.1,0.999,0.0007,0.0004,0.0
2024-05-10,문의,미발령,미발령,0.7,0.999,0.0007,0.0004,0.0
2024-05-10,추동,미발령,미발령,18.8,0.9987,0.0009,0.0005,0.0
2024-05-11,회남,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2024-05-11,추동,미발령,미발령,28.1,0.9987,0.0008,0.0005,0.0
2024-05-11,문의,미발령,미발령,0.3,0.999,0.0006,0.0004,0.0
2024-05-12,회남,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2024-05-12,추동,미발령,미발령,52.9,0.9987,0.0008,0.0005,0.0
2024-05-12,문의,미발령,미발령,0.2,0.999,0.0006,0.0004,0.0
2024-05-13,추동,미발령,미발령,99.9,0.999,0.0006,0.0004,0.0
2024-05-13,회남,미발령,미발령,0.0,0.9991,0.0005,0.0003,0.0
2024-05-13,문의,미발령,미발령,17.1,0.9992,0.0005,0.0003,0.0
2024-05-14,추동,미발령,미발령,95.0,0.9989,0.0007,0.0004,0.0
2024-05-14,회남,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2024-05-14,문의,미발령,미발령,21.9,0.9991,0.0005,0.0003,0.0
2024-05-15,회남,미발령,미발령,0.0,0.9991,0.0006,0.0003,0.0
2024-05-15,문의,미발령,미발령,28.8,0.9991,0.0006,0.0003,0.0
2024-05-15,추동,미발령,미발령,93.8,0.9989,0.0007,0.0004,0.0
2024-05-16,추동,미발령,미발령,40.2,0.9988,0.0008,0.0004,0.0
2024-05-16,회남,미발령,미발령,0.0,0.999,0.0006,0.0003,0.0
2024-05-16,문의,미발령,미발령,23.4,0.999,0.0007,0.0003,0.0
2024-05-17,문의,미발령,미발령,42.1,0.9992,0.0005,0.0003,0.0
2024-05-17,추동,미발령,미발령,48.4,0.999,0.0006,0.0004,0.0
2024-05-17,회남,미발령,미발령,0.0,0.9992,0.0005,0.0003,0.0
2024-05-18,추동,미발령,미발령,6.8,0.999,0.0006,0.0004,0.0
2024-05-18,회남,미발령,미발령,0.0,0.9992,0.0005,0.0003,0.0
2024-05-18,문의,미발령,미발령,67.7,0.9991,0.0006,0.0003,0.0
2024-05-19,문의,미발령,미발령,120.6,0.999,0.0007,0.0003,0.0
2024-05-19,회남,미발령,미발령,0.0,0.999,0.0006,0.0003,0.0
2024-05-19,추동,미발령,미발령,6.1,0.9988,0.0008,0.0004,0.0
2024-05-20,문의,미발령,미발령,99.5,0.9991,0.0005,0.0003,0.0
2024-05-20,회남,미발령,미발령,0.0,0.999,0.0006,0.0004,0.0
2024-05-20,추동,미발령,미발령,5.3,0.9989,0.0007,0.0004,0.0
2024-05-21,문의,미발령,미발령,103.5,0.9992,0.0005,0.0003,0.0
2024-05-21,회남,미발령,미발령,5.4,0.9992,0.0005,0.0003,0.0
2024-05-21,추동,미발령,미발령,6.3,0.999,0.0006,0.0004,0.0
2024-05-22,회남,미발령,미발령,6.1,0.9992,0.0005,0.0003,0.0
2024-05-22,추동,미발령,미발령,5.3,0.999,0.0007,0.0003,0.0
2024-05-22,문의,미발령,미발령,112.0,0.9992,0.0006,0.0003,0.0
2024-05-23,회남,미발령,미발령,5.5,0.9992,0.0005,0.0003,0.0
2024-05-23,추동,미발령,미발령,4.7,0.9987,0.001,0.0003,0.0
2024-05-23,문의,미발령,미발령,76.7,0.9991,0.0007,0.0003,0.0
2024-05-24,추동,미발령,미발령,5.8,0.9988,0.0009,0.0003,0.0
2024-05-24,문의,미발령,미발령,50.6,0.999,0.0007,0.0003,0.0
2024-05-24,회남,미발령,미발령,4.5,0.999,0.0007,0.0003,0.0
2024-05-25,문의,미발령,미발령,7.4,0.999,0.0007,0.0003,0.0
2024-05-25,회남,미발령,미발령,4.6,0.9991,0.0006,0.0003,0.0
2024-05-25,추동,미발령,미발령,6.3,0.9988,0.0008,0.0003,0.0
2024-05-26,회남,미발령,미발령,5.5,0.9989,0.0007,0.0004,0.0
2024-05-26,추동,미발령,미발령,3.8,0.9987,0.0009,0.0004,0.0
2024-05-26,문의,미발령,미발령,4.4,0.9989,0.0007,0.0004,0.0
2024-05-27,회남,미발령,미발령,14.6,0.9992,0.0005,0.0002,0.0
2024-05-27,추동,미발령,미발령,2.7,0.9991,0.0007,0.0002,0.0
2024-05-27,문의,미발령,미발령,5.5,0.9991,0.0006,0.0002,0.0
2024-05-28,문의,미발령,미발령,5.4,0.9991,0.0007,0.0003,0.0
2024-05-28,회남,미발령,미발령,13.8,0.9992,0.0005,0.0003,0.0
2024-05-28,추동,미발령,미발령,3.6,0.9991,0.0007,0.0003,0.0
2024-05-29,추동,미발령,미발령,4.7,0.9987,0.001,0.0003,0.0
2024-05-29,문의,미발령,미발령,33.2,0.9986,0.001,0.0004,0.0
2024-05-29,회남,미발령,미발령,32.1,0.999,0.0007,0.0003,0.0
2024-05-30,추동,미발령,미발령,7.9,0.999,0.0006,0.0003,0.0
2024-05-30,문의,미발령,미발령,47.7,0.9989,0.0007,0.0004,0.0
2024-05-30,회남,미발령,미발령,37.2,0.9991,0.0006,0.0003,0.0
2024-05-31,회남,미발령,미발령,48.3,0.9985,0.0011,0.0004,0.0
2024-05-31,추동,미발령,미발령,7.5,0.9985,0.0011,0.0004,0.0
2024-05-31,문의,미발령,미발령,98.4,0.9981,0.0015,0.0005,0.0
2024-06-01,문의,미발령,미발령,97.1,0.9986,0.001,0.0004,0.0
2024-06-01,회남,미발령,미발령,73.7,0.9989,0.0007,0.0004,0.0
2024-06-01,추동,미발령,미발령,6.4,0.9989,0.0008,0.0003,0.0
2024-06-02,추동,미발령,미발령,7.0,0.9987,0.0009,0.0003,0.0
2024-06-02,문의,미발령,미발령,155.3,0.9985,0.0011,0.0003,0.0
2024-06-02,회남,미발령,미발령,167.8,0.9987,0.001,0.0004,0.0
2024-06-03,추동,미발령,미발령,4.8,0.9984,0.0012,0.0004,0.0
2024-06-03,문의,미발령,미발령,146.8,0.9983,0.0013,0.0004,0.0
2024-06-03,회남,미발령,미발령,167.5,0.9985,0.0011,0.0004,0.0
2024-06-04,회남,미발령,미발령,138.2,0.9984,0.0012,0.0004,0.0
2024-06-04,추동,미발령,미발령,0.8,0.9983,0.0014,0.0004,0.0
2024-06-04,문의,미발령,미발령,136.9,0.9981,0.0015,0.0004,0.0
2024-06-05,추동,미발령,미발령,-0.0,0.9982,0.0013,0.0005,0.0
2024-06-05,문의,미발령,미발령,117.1,0.9981,0.0015,0.0005,0.0
2024-06-05,회남,미발령,미발령,139.6,0.9984,0.0011,0.0005,0.0
2024-06-06,문의,미발령,미발령,90.6,0.997,0.0025,0.0005,0.0
2024-06-06,회남,미발령,미발령,114.7,0.9978,0.0018,0.0005,0.0
2024-06-06,추동,미발령,미발령,-0.0,0.9976,0.002,0.0005,0.0
2024-06-07,문의,미발령,미발령,106.3,0.9982,0.0014,0.0004,0.0
2024-06-07,회남,미발령,미발령,90.8,0.9986,0.001,0.0004,0.0
2024-06-07,추동,미발령,미발령,0.2,0.9986,0.0011,0.0004,0.0
2024-06-08,추동,미발령,미발령,0.1,0.9986,0.001,0.0004,0.0
2024-06-08,문의,미발령,미발령,94.4,0.9984,0.0012,0.0004,0.0
2024-06-08,회남,미발령,미발령,50.9,0.9986,0.001,0.0004,0.0
2024-06-09,회남,미발령,미발령,10.0,0.9983,0.0012,0.0005,0.0
2024-06-09,문의,미발령,미발령,125.4,0.9975,0.0019,0.0006,0.0
2024-06-09,추동,미발령,미발령,2.1,0.9983,0.0012,0.0005,0.0
2024-06-10,문의,미발령,미발령,113.7,0.9977,0.0019,0.0005,0.0
2024-06-10,추동,미발령,미발령,0.6,0.9981,0.0015,0.0004,0.0
2024-06-10,회남,미발령,미발령,10.5,0.9984,0.0012,0.0004,0.0
2024-06-11,회남,미발령,미발령,8.2,0.9983,0.0012,0.0004,0.0
2024-06-11,추동,미발령,미발령,14.9,0.9981,0.0015,0.0004,0.0
2024-06-11,문의,미발령,미발령,114.5,0.9977,0.0018,0.0005,0.0
2024-06-12,추동,미발령,미발령,94.3,0.9981,0.0016,0.0004,0.0
2024-06-12,문의,미발령,미발령,128.3,0.9979,0.0019,0.0003,0.0
2024-06-12,회남,미발령,미발령,9.5,0.9985,0.0011,0.0004,0.0
2024-06-13,문의,미발령,미발령,124.7,0.9975,0.0023,0.0003,0.0
2024-06-13,회남,미발령,미발령,9.3,0.9985,0.0012,0.0004,0.0
2024-06-13,추동,미발령,미발령,84.1,0.998,0.0017,0.0004,0.0
2024-06-14,문의,미발령,미발령,191.7,0.9976,0.0021,0.0003,0.0
2024-06-14,회남,미발령,미발령,8.1,0.9986,0.0011,0.0004,0.0
2024-06-14,추동,미발령,미발령,138.2,0.9983,0.0013,0.0004,0.0
2024-06-15,문의,미발령,미발령,235.2,0.9979,0.0017,0.0004,0.0
2024-06-15,회남,미발령,미발령,82.9,0.9987,0.0008,0.0005,0.0
2024-06-15,추동,미발령,미발령,237.4,0.9985,0.001,0.0005,0.0
2024-06-16,회남,미발령,미발령,85.9,0.9988,0.0009,0.0003,0.0
2024-06-16,문의,미발령,미발령,255.7,0.9981,0.0017,0.0003,0.0
2024-06-16,추동,미발령,미발령,21.7,0.9986,0.0011,0.0003,0.0
2024-06-17,추동,미발령,미발령,146.7,0.9988,0.001,0.0002,0.0
2024-06-17,문의,미발령,미발령,323.0,0.9982,0.0015,0.0003,0.0
2024-06-17,회남,미발령,미발령,75.9,0.9989,0.0008,0.0003,0.0
2024-06-18,추동,미발령,미발령,149.3,0.9984,0.0013,0.0002,0.0
2024-06-18,문의,미발령,미발령,401.7,0.9981,0.0016,0.0003,0.0
2024-06-18,회남,미발령,미발령,4.9,0.9987,0.001,0.0003,0.0
2024-06-19,추동,미발령,미발령,274.3,0.9984,0.0014,0.0002,0.0
2024-06-19,문의,미발령,미발령,416.6,0.9983,0.0014,0.0003,0.0
2024-06-19,회남,미발령,미발령,5.5,0.9987,0.0009,0.0003,0.0
2024-06-20,문의,미발령,미발령,432.1,0.9983,0.0014,0.0004,0.0
2024-06-20,회남,미발령,미발령,5.5,0.9986,0.001,0.0004,0.0
2024-06-20,추동,미발령,미발령,234.2,0.9983,0.0014,0.0003,0.0
2024-06-21,문의,미발령,미발령,461.2,0.9981,0.0016,0.0003,0.0
2024-06-21,추동,미발령,미발령,213.1,0.9982,0.0015,0.0002,0.0
2024-06-21,회남,미발령,미발령,8.9,0.9986,0.001,0.0004,0.0
2024-06-22,회남,미발령,미발령,12.5,0.9987,0.0009,0.0004,0.0
2024-06-22,추동,미발령,미발령,271.2,0.9987,0.0011,0.0002,0.0
2024-06-22,문의,미발령,미발령,484.5,0.9983,0.0014,0.0003,0.0
2024-06-23,추동,미발령,미발령,259.7,0.9984,0.0013,0.0003,0.0
2024-06-23,회남,미발령,미발령,57.5,0.9986,0.0009,0.0005,0.0
2024-06-23,문의,미발령,미발령,308.4,0.9983,0.0013,0.0004,0.0
2024-06-24,문의,미발령,미발령,298.7,0.9982,0.0015,0.0003,0.0
2024-06-24,추동,미발령,미발령,177.6,0.9979,0.0017,0.0004,0.0
2024-06-24,회남,미발령,미발령,22.9,0.9985,0.001,0.0005,0.0
2024-06-25,추동,미발령,미발령,214.2,0.9978,0.0018,0.0004,0.0
2024-06-25,회남,미발령,미발령,66.4,0.9985,0.001,0.0005,0.0
2024-06-25,문의,미발령,미발령,324.7,0.9981,0.0016,0.0003,0.0
2024-06-26,회남,미발령,미발령,247.8,0.9985,0.0011,0.0005,0.0
2024-06-26,문의,미발령,미발령,316.8,0.9982,0.0015,0.0003,0.0
2024-06-26,추동,미발령,미발령,188.3,0.9979,0.0018,0.0003,0.0
2024-06-27,문의,미발령,미발령,448.7,0.9983,0.0013,0.0003,0.0
2024-06-27,회남,미발령,미발령,323.8,0.9985,0.001,0.0005,0.0
2024-06-27,추동,미발령,미발령,123.2,0.9984,0.0013,0.0003,0.0
2024-06-28,회남,미발령,미발령,261.3,0.9984,0.0012,0.0005,0.0
2024-06-28,추동,미발령,미발령,108.8,0.9983,0.0014,0.0003,0.0
2024-06-28,문의,미발령,미발령,406.5,0.9982,0.0015,0.0003,0.0
2024-06-29,회남,미발령,미발령,244.9,0.9983,0.0012,0.0005,0.0
2024-06-29,추동,미발령,미발령,81.3,0.9984,0.0013,0.0003,0.0
2024-06-29,문의,미발령,미발령,349.5,0.9976,0.002,0.0004,0.0
2024-06-30,회남,미발령,미발령,269.2,0.9982,0.0012,0.0005,0.0
2024-06-30,추동,미발령,미발령,101.4,0.9984,0.0012,0.0004,0.0
2024-06-30,문의,미발령,미발령,410.3,0.9959,0.0036,0.0005,0.0
2024-07-01,추동,미발령,미발령,112.5,0.9977,0.0019,0.0004,0.0
2024-07-01,회남,미발령,미발령,35.4,0.998,0.0014,0.0006,0.0
2024-07-01,문의,미발령,미발령,423.7,0.9914,0.0079,0.0007,0.0
2024-07-02,문의,미발령,미발령,568.4,0.9922,0.007,0.0008,0.0
2024-07-02,추동,미발령,미발령,187.8,0.9977,0.0018,0.0004,0.0
2024-07-02,회남,미발령,미발령,7.6,0.9975,0.0018,0.0007,0.0
2024-07-03,회남,미발령,미발령,1.0,0.9968,0.0025,0.0007,0.0
2024-07-03,문의,미발령,미발령,565.6,0.9915,0.0079,0.0007,0.0
2024-07-03,추동,미발령,미발령,144.1,0.9972,0.0023,0.0005,0.0
2024-07-04,문의,미발령,미발령,475.9,0.9921,0.0072,0.0007,0.0
2024-07-04,추동,미발령,미발령,152.7,0.997,0.0025,0.0005,0.0
2024-07-04,회남,미발령,미발령,0.5,0.9968,0.0026,0.0006,0.0
2024-07-05,회남,미발령,미발령,1.1,0.9957,0.0034,0.0009,0.0
2024-07-05,문의,미발령,미발령,549.1,0.9936,0.0058,0.0006,0.0
2024-07-05,추동,미발령,미발령,231.7,0.9968,0.0028,0.0005,0.0
2024-07-06,문의,미발령,미발령,629.3,0.9935,0.0059,0.0006,0.0
2024-07-06,회남,미발령,미발령,1.1,0.9949,0.0043,0.0008,0.0
2024-07-06,추동,미발령,미발령,230.7,0.9972,0.0023,0.0004,0.0
2024-07-07,회남,미발령,미발령,5.0,0.9943,0.0047,0.0009,0.0
2024-07-07,문의,미발령,미발령,607.9,0.9932,0.0061,0.0007,0.0
2024-07-07,추동,미발령,미발령,263.3,0.9969,0.0026,0.0005,0.0
2024-07-08,추동,미발령,미발령,270.9,0.9961,0.0034,0.0005,0.0
2024-07-08,회남,미발령,미발령,5.5,0.9921,0.0068,0.0011,0.0
2024-07-08,문의,미발령,미발령,636.7,0.9921,0.0072,0.0007,0.0
2024-07-09,문의,미발령,미발령,711.3,0.9914,0.0077,0.0009,0.0
2024-07-09,회남,미발령,미발령,154.4,0.9901,0.0088,0.0012,0.0
2024-07-09,추동,미발령,미발령,266.9,0.9958,0.0036,0.0007,0.0
2024-07-10,문의,미발령,미발령,951.6,0.9812,0.0173,0.0015,0.0
2024-07-10,회남,미발령,미발령,220.2,0.9776,0.0197,0.0027,0.0
2024-07-10,추동,미발령,미발령,446.7,0.9897,0.0088,0.0015,0.0
2024-07-11,문의,미발령,미발령,785.1,0.9821,0.0161,0.0018,0.0
2024-07-11,회남,미발령,미발령,179.9,0.9808,0.0158,0.0033,0.0
2024-07-11,추동,미발령,미발령,486.0,0.9894,0.0088,0.0019,0.0
2024-07-12,추동,미발령,미발령,444.9,0.9895,0.0086,0.0019,0.0
2024-07-12,회남,미발령,미발령,199.7,0.9813,0.0153,0.0035,0.0
2024-07-12,문의,미발령,미발령,916.0,0.9815,0.0166,0.0019,0.0
2024-07-13,추동,미발령,미발령,787.4,0.9888,0.0093,0.0019,0.0
2024-07-13,회남,미발령,미발령,201.5,0.986,0.0105,0.0035,0.0
2024-07-13,문의,미발령,미발령,970.4,0.9794,0.0186,0.002,0.0
2024-07-14,추동,미발령,미발령,785.9,0.9887,0.0098,0.0015,0.0
2024-07-14,회남,미발령,미발령,62.5,0.9862,0.012,0.0019,0.0
2024-07-14,문의,미발령,미발령,856.9,0.9817,0.0167,0.0016,0.0
2024-07-15,문의,미발령,미발령,713.8,0.9809,0.0175,0.0016,0.0
2024-07-15,회남,미발령,미발령,406.8,0.9818,0.0163,0.0019,0.0
2024-07-15,추동,미발령,미발령,932.2,0.9843,0.0141,0.0016,0.0
2024-07-16,문의,미발령,미발령,897.8,0.979,0.0195,0.0015,0.0
2024-07-16,추동,미발령,미발령,1002.8,0.9879,0.0106,0.0015,0.0
2024-07-16,회남,미발령,미발령,451.6,0.989,0.0093,0.0017,0.0
2024-07-17,회남,미발령,미발령,372.4,0.9895,0.0084,0.0021,0.0
2024-07-17,추동,미발령,미발령,1469.6,0.9874,0.0108,0.0019,0.0
2024-07-17,문의,미발령,미발령,865.8,0.9794,0.0189,0.0017,0.0
2024-07-18,추동,미발령,미발령,1739.5,0.9876,0.0109,0.0015,0.0
2024-07-18,문의,미발령,미발령,1367.5,0.9795,0.0192,0.0014,0.0
2024-07-18,회남,미발령,미발령,576.4,0.99,0.0084,0.0016,0.0
2024-07-19,문의,미발령,미발령,2088.0,0.9764,0.022,0.0017,0.0
2024-07-19,추동,미발령,미발령,1936.3,0.9875,0.0107,0.0017,0.0
2024-07-19,회남,미발령,미발령,663.2,0.9894,0.0086,0.002,0.0
2024-07-20,문의,관심,관심,3843.4,0.0187,0.9781,0.0032,0.0
2024-07-20,추동,미발령,미발령,2830.2,0.985,0.0131,0.0018,0.0
2024-07-20,회남,미발령,미발령,707.7,0.9873,0.0105,0.0022,0.0
2024-07-21,문의,관심,관심,3927.6,0.0094,0.9885,0.0021,0.0
2024-07-21,추동,미발령,미발령,2982.2,0.9833,0.0148,0.0019,0.0
2024-07-21,회남,미발령,미발령,555.8,0.9869,0.0108,0.0023,0.0
2024-07-22,회남,미발령,미발령,515.8,0.9873,0.0105,0.0022,0.0
2024-07-22,추동,미발령,미발령,3230.7,0.9841,0.0143,0.0016,0.0
2024-07-22,문의,관심,관심,4567.7,0.0081,0.9904,0.0014,0.0
2024-07-23,문의,관심,관심,5769.7,0.0081,0.9909,0.0009,0.0
2024-07-23,추동,미발령,미발령,3947.7,0.9798,0.0191,0.0011,0.0
2024-07-23,회남,미발령,미발령,784.2,0.986,0.0123,0.0017,0.0
2024-07-24,추동,관심,관심,3765.0,0.0324,0.9645,0.0031,0.0
2024-07-24,문의,관심,관심,5578.0,0.0089,0.9899,0.0011,0.0
2024-07-24,회남,미발령,미발령,910.3,0.9855,0.0125,0.0021,0.0
2024-07-25,문의,관심,관심,6331.1,0.0106,0.988,0.0014,0.0
2024-07-25,회남,미발령,미발령,1233.3,0.9859,0.012,0.0021,0.0
2024-07-25,추동,관심,관심,4605.8,0.019,0.9789,0.0021,0.0
2024-07-26,문의,관심,관심,6503.1,0.0125,0.986,0.0015,0.0
2024-07-26,회남,미발령,미발령,1770.1,0.9878,0.0105,0.0017,0.0
2024-07-26,추동,관심,관심,4407.5,0.0191,0.9791,0.0018,0.0
2024-07-27,추동,관심,관심,3777.0,0.0149,0.9838,0.0014,0.0
2024-07-27,문의,관심,관심,5723.5,0.0123,0.9864,0.0013,0.0
2024-07-27,회남,관심,관심,2213.4,0.0374,0.9571,0.0055,0.0
2024-07-28,추동,관심,관심,4471.3,0.0141,0.9842,0.0017,0.0
2024-07-28,문의,관심,관심,5104.8,0.012,0.9865,0.0016,0.0
2024-07-28,회남,관심,관심,3805.2,0.0133,0.9836,0.0031,0.0
2024-07-29,추동,관심,관심,5333.3,0.0084,0.9898,0.0018,0.0
2024-07-29,회남,관심,관심,6125.0,0.0079,0.9898,0.0023,0.0
2024-07-29,문의,관심,관심,7005.8,0.0086,0.9896,0.0018,0.0
2024-07-30,추동,관심,관심,7050.7,0.0073,0.9911,0.0017,0.0
2024-07-30,문의,관심,관심,7280.4,0.0096,0.9886,0.0018,0.0
2024-07-30,회남,관심,관심,6713.8,0.0153,0.9815,0.0031,0.0
2024-07-31,추동,관심,관심,6444.9,0.0084,0.99,0.0016,0.0
2024-07-31,문의,관심,관심,5746.2,0.0079,0.9906,0.0015,0.0
2024-07-31,회남,관심,관심,6555.4,0.0171,0.9793,0.0036,0.0
2024-08-01,추동,관심,관심,7115.1,0.0078,0.9907,0.0015,0.0
2024-08-01,문의,관심,관심,6403.4,0.0112,0.9653,0.0235,0.0
2024-08-01,회남,경계,관심,9266.7,0.0185,0.5,0.4815,0.0
2024-08-02,문의,경계,관심,7173.8,0.0133,0.6249,0.3618,0.0
2024-08-02,회남,경계,관심,9271.3,0.014,0.5749,0.4111,0.0
2024-08-02,추동,관심,관심,6132.9,0.0072,0.9913,0.0015,0.0
2024-08-03,문의,경계,관심,6875.1,0.0117,0.6365,0.3517,0.0
2024-08-03,추동,관심,관심,6300.6,0.0085,0.9902,0.0014,0.0
2024-08-03,회남,경계,관심,9042.4,0.0143,0.5918,0.3939,0.0
2024-08-04,추동,관심,관심,6159.7,0.006,0.9772,0.0167,0.0
2024-08-04,회남,경계,관심,8098.1,0.0124,0.6407,0.3469,0.0
2024-08-04,문의,경계,관심,6772.8,0.0127,0.607,0.3803,0.0
2024-08-05,추동,관심,관심,7044.8,0.0144,0.6563,0.3293,0.0
2024-08-05,회남,경계,관심,9702.1,0.009,0.6435,0.3475,0.0
2024-08-05,문의,경계,관심,8381.1,0.0082,0.6708,0.321,0.0
2024-08-06,추동,관심,관심,7972.0,0.0124,0.6367,0.3509,0.0
2024-08-06,문의,경계,관심,9412.3,0.0032,0.6975,0.2994,0.0
2024-08-06,회남,경계,관심,11001.0,0.0076,0.5627,0.4297,0.0
2024-08-07,회남,경계,관심,12267.4,0.0062,0.6055,0.3883,0.0
2024-08-07,문의,경계,관심,9221.2,0.0022,0.7644,0.2334,0.0
2024-08-07,추동,관심,관심,7277.8,0.0037,0.9365,0.0598,0.0
2024-08-08,문의,경계,관심,7964.1,0.0021,0.751,0.2469,0.0
2024-08-08,추동,관심,관심,6873.8,0.0026,0.9548,0.0426,0.0
2024-08-08,회남,경계,관심,11976.4,0.0031,0.7866,0.2103,0.0
2024-08-09,문의,경계,관심,7745.1,0.0026,0.7291,0.2683,0.0
2024-08-09,추동,관심,관심,7961.2,0.0024,0.961,0.0365,0.0
2024-08-09,회남,경계,관심,12365.5,0.0029,0.7938,0.2032,0.0
2024-08-10,회남,경계,관심,12371.3,0.0035,0.6803,0.3161,0.0
2024-08-10,문의,경계,관심,7282.9,0.0025,0.7333,0.2642,0.0
2024-08-10,추동,관심,관심,7453.9,0.0026,0.9924,0.0049,0.0
2024-08-11,회남,경계,경계,13307.4,0.0022,0.2711,0.7266,0.0
2024-08-11,문의,경계,관심,7175.1,0.0022,0.7601,0.2377,0.0
2024-08-11,추동,관심,관심,6309.4,0.0018,0.9944,0.0038,0.0
2024-08-12,추동,관심,관심,6147.4,0.0015,0.9958,0.0028,0.0
2024-08-12,회남,경계,경계,14790.0,0.0017,0.3612,0.6372,0.0
2024-08-12,문의,경계,관심,7103.2,0.0017,0.7984,0.1999,0.0
2024-08-13,회남,경계,경계,14017.4,0.0013,0.4626,0.5361,0.0
2024-08-13,추동,관심,관심,6637.4,0.0016,0.9957,0.0028,0.0
2024-08-13,문의,경계,관심,7758.1,0.0014,0.8572,0.1415,0.0
2024-08-14,회남,경계,경계,15151.2,0.0011,0.4606,0.5383,0.0
2024-08-14,문의,경계,관심,8105.7,0.0012,0.859,0.1399,0.0
2024-08-14,추동,관심,관심,7278.3,0.0011,0.9963,0.0025,0.0
2024-08-15,추동,관심,관심,6843.0,0.0013,0.9954,0.0033,0.0
